molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
COC1=C(OC)CNNC1,16,[H],COC1=C(OC)CNN[CH]1,77.3109913270291,C-H,0.0
COC1=C(OC)CNNC1,18,[H],COC1=C(OC)CN[N]C1,76.6954049980138,H-N,0.0
COC1=NC=CC1,0,[O]C1=NC=CC1,[CH3],62.908404759009,C-O,0.0
COC1=NC=CC1,1,C[O],[C]1=NC=CC1,109.41497927598,C-O,0.0
COC1=NC=CC1,10,[H],COC1=N[C]=CC1,113.518260627036,C-H,0.0
COC1=NC=CC1,11,[H],COC1=NC=[C]C1,116.59054469102,C-H,0.0
COC1=NC=CC1,12,[H],COC1=NC=C[CH]1,75.0707841970136,C-H,0.0
COC1CC(=O)NC(=O)C1,0,[O]C1CC(=O)NC(=O)C1,[CH3],87.0317332459917,C-O,0.0
COC1CC(=O)NC(=O)C1,1,C[O],O=C1C[CH]CC(=O)N1,85.7214944540181,C-O,0.0
COC1CC(=O)NC(=O)C1,10,[H],[CH2]OC1CC(=O)NC(=O)C1,95.8068191020233,C-H,0.0
COC1CC(=O)NC(=O)C1,13,[H],CO[C]1CC(=O)NC(=O)C1,94.0692466810586,C-H,0.0
COC1CC(=O)NC(=O)C1,16,[H],COC1CC(=O)[N]C(=O)C1,121.429894099036,H-N,0.0
COC1CCC(CO)CC1,0,[O]C1CCC(CO)CC1,[CH3],84.07867589202809,C-O,0.0
COC1CCC(CO)CC1,1,C[O],OCC1CC[CH]CC1,85.73718217901421,C-O,0.0
COC1CCC(CO)CC1,5,[CH2]O,COC1CC[CH]CC1,85.0462947700107,C-C,0.0
COC1CCC(CO)CC1,6,[CH2]C1CCC(OC)CC1,[OH],95.07137855402529,C-O,0.0
COC1CCC(CO)CC1,10,[H],[CH2]OC1CCC(CO)CC1,94.3899037800694,C-H,0.0
COC1CCC(CO)CC1,13,[H],CO[C]1CCC(CO)CC1,94.31711273603908,C-H,0.0
COC1CCC(CO)CC1,18,[H],COC1CC[C](CO)CC1,96.63889603602699,C-H,0.0
COC1CCC(CO)CC1,19,[H],COC1CCC([CH]O)CC1,93.31686339003201,C-H,0.0
COC1CCC(CO)CC1,21,[H],COC1CCC(C[O])CC1,101.86353597003401,H-O,0.0
COCC(C)(C)CCC=O,0,CC(C)(C[O])CCC=O,[CH3],86.6797006970244,C-O,0.0
COCC(C)(C)CCC=O,1,C[O],[CH2]C(C)(C)CCC=O,87.78537155501509,C-O,0.0
COCC(C)(C)CCC=O,2,C[C](C)CCC=O,[CH2]OC,85.03876466195841,C-C,0.0
COCC(C)(C)CCC=O,3,COC[C](C)CCC=O,[CH3],88.57728791301321,C-C,0.0
COCC(C)(C)CCC=O,5,COC[C](C)C,[CH2]CC=O,87.49295236104,C-C,0.0
COCC(C)(C)CCC=O,6,[CH2]C(C)(C)COC,[CH2]C=O,83.7856291889833,C-C,0.0
COCC(C)(C)CCC=O,7,[CH2]CC(C)(C)COC,[CH]=O,85.37699201288909,C-C,0.0
COCC(C)(C)CCC=O,9,[H],[CH2]OCC(C)(C)CCC=O,96.21344493403109,C-H,0.0
COCC(C)(C)CCC=O,12,[H],CO[CH]C(C)(C)CCC=O,94.2531068179154,C-H,0.0
COCC(C)(C)CCC=O,20,[H],COCC(C)(C)[CH]CC=O,97.7966501410289,C-H,0.0
COCC(C)(C)CCC=O,22,[H],COCC(C)(C)C[CH]C=O,89.1050229820006,C-H,0.0
COCC(C)(C)CCC=O,24,[H],COCC(C)(C)CC[C]=O,91.26365394200808,C-H,0.0
COCC(CO)CO,0,[O]CC(CO)CO,[CH3],84.0648706940273,C-O,0.0
COCC(CO)CO,1,C[O],[CH2]C(CO)CO,84.6948897300062,C-O,0.0
COCC(CO)CO,2,OC[CH]CO,[CH2]OC,86.2078139289674,C-C,0.0
COCC(CO)CO,3,COC[CH]CO,[CH2]O,86.2165990550165,C-C,0.0
COCC(CO)CO,7,[H],[CH2]OCC(CO)CO,95.53197016000392,C-H,0.0
COCC(CO)CO,10,[H],CO[CH]C(CO)CO,94.0987396040198,C-H,0.0
COCC(CO)CO,12,[H],COC[C](CO)CO,97.4050845250188,C-H,0.0
COCC1(O)CNC1,0,[O]CC1(O)CNC1,[CH3],85.0168018469781,C-O,0.0
COCC1(O)CNC1,1,C[O],[CH2]C1(O)CNC1,87.98805696200279,C-O,0.0
COCC1(O)CNC1,2,O[C]1CNC1,[CH2]OC,89.16400882799441,C-C,0.0
COCC1(O)CNC1,3,COC[C]1CNC1,[OH],103.407208109989,C-O,0.0
COCC1(O)CNC1,8,[H],[CH2]OCC1(O)CNC1,95.8595298579973,C-H,0.0
COCC1(O)CNC1,11,[H],CO[CH]C1(O)CNC1,95.71896784199551,C-H,0.0
COCC1(O)CNC1,13,[H],COCC1([O])CNC1,103.73476780801799,H-O,0.0
COCC1(O)CNC1,16,[H],COCC1(O)C[N]C1,96.82965877200908,H-N,0.0
COCCC#N,0,N#CCC[O],[CH3],86.3057053330056,C-O,0.0
COCCC#N,1,C[O],[CH2]CC#N,86.724881345053,C-O,0.0
COCCC#N,2,[CH2]C#N,[CH2]OC,80.2552635550148,C-C,0.0
COCCC#N,5,[H],[CH2]OCCC#N,96.15383157903901,C-H,0.0
COCCC#N,8,[H],CO[CH]CC#N,94.6647527220175,C-H,0.0
COCCC#N,10,[H],COC[CH]C#N,93.12735567197541,C-H,0.0
COCCC1=CCOCC1,0,[O]CCC1=CCOCC1,[CH3],84.77395586402059,C-O,0.0
COCCC1=CCOCC1,1,C[O],[CH2]CC1=CCOCC1,85.41652508000341,C-O,0.0
COCCC1=CCOCC1,2,[CH2]C1=CCOCC1,[CH2]OC,73.2008073769194,C-C,0.0
COCCC1=CCOCC1,3,[C]1=CCOCC1,[CH2]COC,99.9916766229802,C-C,0.0
COCCC1=CCOCC1,10,[H],[CH2]OCCC1=CCOCC1,95.41148843202272,C-H,0.0
COCCC1=CCOCC1,13,[H],CO[CH]CC1=CCOCC1,93.23528722002388,C-H,0.0
COCCC1=CCOCC1,15,[H],COC[CH]C1=CCOCC1,86.9645897829829,C-H,0.0
COCCC1=CCOCC1,17,[H],COCCC1=[C]COCC1,109.827252689045,C-H,0.0
COCCC1=CCOCC1,18,[H],COCCC1=C[CH]OCC1,78.3237908530402,C-H,0.0
COCCC1=CCOCC1,20,[H],COCCC1=CCO[CH]C1,95.0632209370459,C-H,0.0
COCCC1=CCOCC1,22,[H],COCCC1=CCOC[CH]1,86.16890837102991,C-H,0.0
COCCCC(OC)OC,0,COC(CCC[O])OC,[CH3],85.801815605958,C-O,0.0
COCCCC(OC)OC,1,C[O],[CH2]CCC(OC)OC,86.0101485940027,C-O,0.0
COCCCC(OC)OC,2,[CH2]CC(OC)OC,[CH2]OC,86.13251284897909,C-C,0.0
COCCCC(OC)OC,3,[CH2]C(OC)OC,[CH2]COC,90.1680232279207,C-C,0.0
COCCCC(OC)OC,4,CO[CH]OC,[CH2]CCOC,87.72701321801979,C-C,0.0
COCCCC(OC)OC,5,C[O],CO[CH]CCCOC,89.2060519309952,C-O,0.0
COCCCC(OC)OC,9,[H],[CH2]OCCCC(OC)OC,94.7588790719939,C-H,0.0
COCCCC(OC)OC,12,[H],CO[CH]CCC(OC)OC,93.7962802659987,C-H,0.0
COCCCC(OC)OC,14,[H],COC[CH]CC(OC)OC,98.3576431870037,C-H,0.0
COCCCC(OC)OC,16,[H],COCC[CH]C(OC)OC,99.3823653840204,C-H,0.0
COCCCC(OC)OC,18,[H],COCCC[C](OC)OC,94.7889995040249,C-H,0.0
COCCCCC=O,0,[O]CCCCC=O,[CH3],85.46358825492021,C-O,0.0
COCCCCC=O,1,C[O],[CH2]CCCC=O,86.6100471979863,C-O,0.0
COCCCCC=O,2,[CH2]CCC=O,[CH2]OC,87.274579228985,C-C,0.0
COCCCCC=O,3,[CH2]CC=O,[CH2]COC,90.32992054997558,C-C,0.0
COCCCCC=O,4,[CH2]CCOC,[CH2]C=O,83.2353037959816,C-C,0.0
COCCCCC=O,5,[CH2]CCCOC,[CH]=O,85.98693076095431,C-C,0.0
COCCCCC=O,7,[H],[CH2]OCCCCC=O,96.0113870360062,C-H,0.0
COCCCCC=O,10,[H],CO[CH]CCCC=O,93.4417376810021,C-H,0.0
COCCCCC=O,12,[H],COC[CH]CCC=O,100.27656570900999,C-H,0.0
COCCCCC=O,14,[H],COCC[CH]CC=O,96.9068423790283,C-H,0.0
COCCCCC=O,16,[H],COCCC[CH]C=O,89.97851551000679,C-H,0.0
COCCCCC=O,18,[H],COCCCC[C]=O,89.35163401902003,C-H,0.0
COCCN(N=O)C(N)=O,0,NC(=O)N(CC[O])N=O,[CH3],89.29955077197322,C-O,0.0
COCCN(N=O)C(N)=O,1,C[O],[CH2]CN(N=O)C(N)=O,85.5621071679925,C-O,0.0
COCCN(N=O)C(N)=O,4,COCC[N]C(N)=O,[N]=O,48.3834539359768,N-N,0.0
COCCN(N=O)C(N)=O,6,COCC[N]N=O,N[C]=O,76.8416145950371,C-N,0.0
COCCN1C=NCCC1,0,[O]CCN1C=NCCC1,[CH3],85.3569117250112,C-O,0.0
COCCN1C=NCCC1,1,C[O],[CH2]CN1C=NCCC1,85.9128846990343,C-O,0.0
COCCN1C=NCCC1,2,[CH2]N1C=NCCC1,[CH2]OC,77.6360409890288,C-C,0.0
COCCN1C=NCCC1,3,C1=NCCC[N]1,[CH2]COC,81.6138205400091,C-N,0.0
COCCN1C=NCCC1,10,[H],[CH2]OCCN1C=NCCC1,95.62860654600959,C-H,0.0
COCCN1C=NCCC1,13,[H],CO[CH]CN1C=NCCC1,93.6544632320357,C-H,0.0
COCCN1C=NCCC1,15,[H],COC[CH]N1C=NCCC1,90.24457932604841,C-H,0.0
COCCN1C=NCCC1,17,[H],COCCN1[C]=NCCC1,101.30881801404301,C-H,0.0
COCCN1C=NCCC1,18,[H],COCCN1C=N[CH]CC1,83.3564130329969,C-H,0.0
COCCN1C=NCCC1,20,[H],COCCN1C=NC[CH]C1,98.70904822704391,C-H,0.0
COCCN1C=NCCC1,22,[H],COCCN1[CH]CCN=C1,89.35853661803829,C-H,0.0
COCCN1CCOCC1,0,[O]CCN1CCOCC1,[CH3],84.4024705360667,C-O,0.0
COCCN1CCOCC1,1,C[O],[CH2]CN1CCOCC1,83.88916817404291,C-O,0.0
COCCN1CCOCC1,2,[CH2]N1CCOCC1,[CH2]OC,78.1022801760645,C-C,0.0
COCCN1CCOCC1,3,C1COCC[N]1,[CH2]COC,80.4510463630199,C-N,0.0
COCCN1CCOCC1,10,[H],[CH2]OCCN1CCOCC1,95.4146259770504,C-H,0.0
COCCN1CCOCC1,13,[H],CO[CH]CN1CCOCC1,92.34171440406851,C-H,0.0
COCCN1CCOCC1,15,[H],COC[CH]N1CCOCC1,89.5568294620727,C-H,0.0
COCCN1CCOCC1,17,[H],COCCN1[CH]COCC1,92.00536958006157,C-H,0.0
COCCN1CCOCC1,19,[H],COCCN1C[CH]OCC1,95.4748668410767,C-H,0.0
COCCOC(C)(C)C,1,C[O],[CH2]COC(C)(C)C,85.7767152459857,C-O,0.0
COCCOC(C)(C)C,2,[CH2]OC(C)(C)C,[CH2]OC,81.5272242979781,C-C,0.0
COCCOC(C)(C)C,3,CC(C)(C)[O],[CH2]COC,84.8925550649708,C-O,0.0
COCCOC(C)(C)C,4,COCC[O],C[C](C)C,84.0410253519805,C-O,0.0
COCCOC(C)(C)C,5,COCCO[C](C)C,[CH3],84.8404718179596,C-C,0.0
COCCOC(C)(C)C,8,[H],[CH2]OCCOC(C)(C)C,95.38011298199491,C-H,0.0
COCCOC(C)(C)C,11,[H],CO[CH]COC(C)(C)C,94.9521518440053,C-H,0.0
COCCOC(C)(C)C,13,[H],COC[CH]OC(C)(C)C,93.7259992579978,C-H,0.0
COCCOC(C)(C)C,15,[H],[CH2]C(C)(C)OCCOC,100.226992498028,C-H,0.0
COCCOCCN1CC1,0,[O]CCOCCN1CC1,[CH3],84.4765165979511,C-O,0.0
COCCOCCN1CC1,1,C[O],[CH2]COCCN1CC1,85.4435079670066,C-O,0.0
COCCOCCN1CC1,2,[CH2]OCCN1CC1,[CH2]OC,82.6109323410242,C-C,0.0
COCCOCCN1CC1,3,[O]CCN1CC1,[CH2]COC,85.2753355549675,C-O,0.0
COCCOCCN1CC1,4,COCC[O],[CH2]CN1CC1,85.05005982400121,C-O,0.0
COCCOCCN1CC1,5,[CH2]N1CC1,[CH2]OCCOC,81.8692167029707,C-C,0.0
COCCOCCN1CC1,6,C1C[N]1,[CH2]COCCOC,79.5273531150335,C-N,0.0
COCCOCCN1CC1,10,[H],[CH2]OCCOCCN1CC1,95.4754943500038,C-H,0.0
COCCOCCN1CC1,13,[H],CO[CH]COCCN1CC1,94.86430058397741,C-H,0.0
COCCOCCN1CC1,15,[H],COC[CH]OCCN1CC1,94.9659570420061,C-H,0.0
COCCOCCN1CC1,17,[H],COCCO[CH]CN1CC1,94.2957774300217,C-H,0.0
COCCOCCN1CC1,19,[H],COCCOC[CH]N1CC1,94.4520271710196,C-H,0.0
COCCOCCN1CC1,21,[H],COCCOCCN1[CH]C1,104.934565016021,C-H,0.0
COCCOCON,0,NOCOCC[O],[CH3],84.2230029620204,C-O,0.0
COCCOCON,1,C[O],[CH2]COCON,85.4874335970027,C-O,0.0
COCCOCON,2,[CH2]OCON,[CH2]OC,83.6645199520037,C-C,0.0
COCCOCON,3,NOC[O],[CH2]COC,82.03487907898051,C-O,0.0
COCCOCON,5,N[O],[CH2]OCCOC,58.5371770649876,C-O,0.0
COCCOCON,6,COCCOC[O],[NH2],54.066175440004216,N-O,0.0
COCCOCON,7,[H],[CH2]OCCOCON,95.4817694400236,C-H,0.0
COCCOCON,10,[H],CO[CH]COCON,94.9690945869982,C-H,0.0
COCCOCON,12,[H],COC[CH]OCON,97.668010795997,C-H,0.0
COCCOCON,14,[H],COCCO[CH]ON,94.7682917069701,C-H,0.0
COCCOCON,16,[H],COCCOCO[NH],82.771574645011,H-N,0.0
COCN1CCCC1=O,0,[O]CN1CCCC1=O,[CH3],85.82377842100959,C-O,0.0
COCN1CCCC1=O,1,C[O],[CH2]N1CCCC1=O,82.2952953140007,C-O,0.0
COCN1CCCC1=O,2,O=C1CCC[N]1,[CH2]OC,97.3322934809172,C-N,0.0
COCN1CCCC1=O,9,[H],[CH2]OCN1CCCC1=O,95.1510721970024,C-H,0.0
COCN1CCCC1=O,12,[H],CO[CH]N1CCCC1=O,93.59108482301741,C-H,0.0
COCN1CCCC1=O,14,[H],COCN1[CH]CCC1=O,92.417015484021,C-H,0.0
COCN1CCCC1=O,16,[H],COCN1C[CH]CC1=O,96.5516722849976,C-H,0.0
COCN1CCCC1=O,18,[H],COCN1CC[CH]C1=O,93.750472109043,C-H,0.0
COCOCC(=N)N,0,N=C(N)COC[O],[CH3],85.7290245619634,C-O,0.0
COCOCC(=N)N,3,COC[O],[CH2]C(=N)N,81.08545796198759,C-O,0.0
COCOCC(=N)N,4,N=[C]N,[CH2]OCOC,92.9121200850194,C-C,0.0
COCOCC(=N)N,6,COCOC[C]=N,[NH2],104.247442661008,C-N,0.0
COCOCC(=N)N,10,[H],CO[CH]OCC(=N)N,96.5736351000135,C-H,0.0
COCOCC(=N)N,12,[H],COCO[CH]C(=N)N,86.7223713090237,C-H,0.0
COCOCC(=N)N,14,[H],COCOCC(=[N])N,96.0164071080292,H-N,0.0
COCOCC(=N)N,15,[H],COCOCC([NH])=N,104.169631545026,H-N,0.0
COCOCCC#N,0,N#CCCOC[O],[CH3],84.84109932702941,C-O,0.0
COCOCCC#N,1,C[O],[CH2]OCCC#N,89.58443985800302,C-O,0.0
COCOCCC#N,2,N#CCC[O],[CH2]OC,90.7415664539707,C-O,0.0
COCOCCC#N,3,COC[O],[CH2]CC#N,86.28876259001271,C-O,0.0
COCOCCC#N,4,[CH2]C#N,[CH2]OCOC,80.49308946602079,C-C,0.0
COCOCCC#N,7,[H],[CH2]OCOCCC#N,96.2686657259987,C-H,0.0
COCOCCC#N,10,[H],CO[CH]OCCC#N,95.8319194619956,C-H,0.0
COCOCCC#N,12,[H],COCO[CH]CC#N,96.8710743660116,C-H,0.0
COCOCCC#N,14,[H],COCOC[CH]C#N,93.038249394022,C-H,0.0
COCOCOCOC,1,C[O],[CH2]OCOCOC,89.36543921702079,C-O,0.0
COCOCOCOC,2,COCOC[O],[CH2]OC,91.2002755329897,C-O,0.0
COCOCOCOC,3,COC[O],[CH2]OCOC,88.58168047603779,C-O,0.0
COCOCOCOC,8,[H],[CH2]OCOCOCOC,96.078530499015,C-H,0.0
COCOCOCOC,11,[H],CO[CH]OCOCOC,97.7370367860368,C-H,0.0
COCOCOCOC,13,[H],COCO[CH]OCOC,98.3181101200321,C-H,0.0
COC[C@@H]1CC[C@@H]1N,0,N[C@H]1CC[C@H]1C[O],[CH3],82.84311067097299,C-O,0.0
COC[C@@H]1CC[C@@H]1N,1,C[O],[CH2][C@@H]1CC[C@@H]1N,84.1119338690155,C-O,0.0
COC[C@@H]1CC[C@@H]1N,8,[H],[CH2]OC[C@@H]1CC[C@@H]1N,94.0403812670244,C-H,0.0
COC[C@@H]1CC[C@@H]1N,11,[H],CO[CH][C@@H]1CC[C@@H]1N,92.2946512290089,C-H,0.0
COC[C@@H]1CC[C@@H]1N,14,[H],COC[C@@H]1[CH]C[C@@H]1N,99.57501064703341,C-H,0.0
COC[C@@H]1CC[C@@H]1N,16,[H],COC[C@@H]1C[CH][C@@H]1N,98.4191390690268,C-H,0.0
COC[C@@H]1CC[C@@H]1N,19,[H],COC[C@@H]1CC[C@@H]1[NH],97.60776993200639,H-N,0.0
COC[C@@H]1COC(C)(C)O1,0,CC1(C)OC[C@@H](C[O])O1,[CH3],84.82792163802702,C-O,0.0
COC[C@@H]1COC(C)(C)O1,1,C[O],[CH2][C@@H]1COC(C)(C)O1,86.2260116900284,C-O,0.0
COC[C@@H]1COC(C)(C)O1,6,COC[C@@H]1CO[C](C)O1,[CH3],86.30256778801348,C-C,0.0
COC[C@@H]1COC(C)(C)O1,10,[H],[CH2]OC[C@@H]1COC(C)(C)O1,95.7183403330327,C-H,0.0
COC[C@@H]1COC(C)(C)O1,13,[H],CO[CH][C@@H]1COC(C)(C)O1,94.56246875502607,C-H,0.0
COC[C@@H]1COC(C)(C)O1,16,[H],COC[C@@H]1[CH]OC(C)(C)O1,93.83769586003679,C-H,0.0
COC[C@@H]1NC(=O)[C@@H]1N,9,[H],[CH2]OC[C@@H]1NC(=O)[C@@H]1N,95.5125173810173,C-H,0.0
COC[C@@H]1NC(=O)[C@@H]1N,12,[H],CO[CH][C@@H]1NC(=O)[C@@H]1N,93.90923188599888,C-H,0.0
COC[C@@H]1NC(=O)[C@@H]1N,17,[H],COC[C@@H]1NC(=O)[C@@H]1[NH],97.5412539780317,H-N,0.0
COC[C@H](C)n1cccc1,0,[CH3],C[C@@H](C[O])n1cccc1,84.34348469000159,C-O,0.0
COC[C@H](C)n1cccc1,1,C[O],[CH2][C@H](C)n1cccc1,85.8902943749843,C-O,0.0
COC[C@H](N)C#N,1,C[O],[CH2][C@H](N)C#N,86.55168886099091,C-O,0.0
COC[C@H](N)C#N,6,[H],[CH2]OC[C@H](N)C#N,96.28435345103041,C-H,0.0
COC[C@H](N)C#N,9,[H],CO[CH][C@H](N)C#N,95.3041843930082,C-H,0.0
COC[C@H](N)C#N,12,[H],COC[C@H]([NH])C#N,102.93720386903401,H-N,0.0
COC[C@H](O)C=O,0,[O]C[C@H](O)C=O,[CH3],86.79578986201669,C-O,0.0
COC[C@H](O)C=O,1,C[O],[CH2][C@H](O)C=O,86.184596096026,C-O,0.0
COC[C@H](O)C=O,6,[H],[CH2]OC[C@H](O)C=O,96.09233569701591,C-H,0.0
COC[C@H](O)C=O,9,[H],CO[CH][C@H](O)C=O,94.27506963303827,C-H,0.0
COC[C@H](O)C=O,12,[H],COC[C@H]([O])C=O,108.02504684103,H-O,0.0
COC[C@H](O)C=O,13,[H],COC[C@H](O)[C]=O,90.9530369870432,C-H,0.0
COC[C@H](O)CCO,0,[O]C[C@H](O)CCO,[CH3],87.52809286498699,C-O,0.0
COC[C@H](O)CCO,1,C[O],[CH2][C@H](O)CCO,88.91865280900741,C-O,0.0
COC[C@H](O)CCO,5,[CH2][C@@H](O)COC,[CH2]O,90.20630127700241,C-C,0.0
COC[C@H](O)CCO,6,[CH2]C[C@@H](O)COC,[OH],97.7182115160129,C-O,0.0
COC[C@H](O)CCO,7,[H],[CH2]OC[C@H](O)CCO,95.996954329007,C-H,0.0
COC[C@H](O)CCO,10,[H],CO[CH][C@H](O)CCO,95.74595072903429,C-H,0.0
COC[C@H](O)CCO,13,[H],COC[C@H]([O])CCO,106.391640914016,H-O,0.0
COC[C@H](O)CCO,16,[H],COC[C@H](O)C[CH]O,91.7386782550215,C-H,0.0
COC[C@H](O)CCO,18,[H],COC[C@H](O)CC[O],108.149293623001,H-O,0.0
COCc1cc(C)[nH]n1,0,[CH3],Cc1cc(C[O])n[nH]1,84.7877610620214,C-O,0.0
COCc1cc(C)[nH]n1,1,C[O],[CH2]c1cc(C)[nH]n1,75.80810727200691,C-O,0.0
COCc1cc(C)[nH]n1,2,[CH2]OC,Cc1c[c]n[nH]1,103.60989351701201,C-C,0.0
COCc1cc(C)[nH]n1,5,[CH3],COCc1c[c][nH]n1,111.032697478034,C-C,0.0
COCc1cc(C)[nH]n1,12,[H],CO[CH]c1cc(C)[nH]n1,85.7296520709975,C-H,0.0
COCc1cc(C)[nH]n1,14,[H],COCc1[c]c(C)[nH]n1,119.42312031700199,C-H,0.0
COCc1cc(C)[nH]n1,15,[H],[CH2]c1cc(COC)n[nH]1,89.84736612901692,C-H,0.0
COCc1cc(C)[nH]n1,18,[H],COCC1=N[N]C(C)=C1,104.548646980996,H-N,0.0
COCc1ccnn1C,0,[CH3],Cn1nccc1C[O],85.29165078899759,C-O,0.0
COCc1ccnn1C,1,C[O],[CH2]c1ccnn1C,72.8061042160242,C-O,0.0
COCc1ccnn1C,2,[CH2]OC,Cn1[c]ccn1,105.545131273013,C-C,0.0
COCc1ccnn1C,7,COCC1=CC=N[N]1,[CH3],95.3600326940456,C-N,0.0
COCc1ccnn1C,9,[H],[CH2]OCc1ccnn1C,95.59032849703493,C-H,0.0
COCc1ccnn1C,12,[H],CO[CH]c1ccnn1C,84.7181075630189,C-H,0.0
COCc1ccnn1C,14,[H],COCc1[c]cnn1C,118.813181569044,C-H,0.0
COCc1ccnn1C,15,[H],COCc1c[c]nn1C,115.39702257303699,C-H,0.0
COCc1ccnn1C,16,[H],[CH2]n1nccc1COC,93.3745942180289,C-H,0.0
CON,0,N[O],[CH3],56.286302282034704,C-O,0.0
CON,1,C[O],[NH2],56.200961058036214,N-O,0.0
CON,5,[H],CO[NH],82.2112091080346,H-N,0.0
CON(C)C(=O)CC#N,0,CN([O])C(=O)CC#N,[CH3],57.2225457100251,C-O,0.0
CON(C)C(=O)CC#N,2,CO[N]C(=O)CC#N,[CH3],77.776603004995,C-N,0.0
CON(C)C(=O)CC#N,3,N#CC[C]=O,C[N]OC,78.77371480597441,C-N,0.0
CON(C)C(=O)CC#N,5,CON(C)[C]=O,[CH2]C#N,79.8266749080268,C-C,0.0
CON(C)C(=O)CC#N,8,[H],[CH2]ON(C)C(=O)CC#N,97.74770443897421,C-H,0.0
CON(C)C(=O)CC#N,11,[H],[CH2]N(OC)C(=O)CC#N,93.7184691499811,C-H,0.0
CON(C)C(=O)CC#N,14,[H],CON(C)C(=O)[CH]C#N,92.50674927100849,C-H,0.0
CO[C@@H](C)/C(N)=N/C#N,0,C[C@H]([O])/C(N)=N/C#N,[CH3],85.7108268009737,C-O,0.0
CO[C@@H](C)/C(N)=N/C#N,4,CO[C@@H](C)/[C]=N/C#N,[NH2],117.31971014903401,C-N,0.0
CO[C@@H](C)/C(N)=N/C#N,8,[H],[CH2]O[C@@H](C)/C(N)=N/C#N,96.72235473303041,C-H,0.0
CO[C@@H](C)/C(N)=N/C#N,12,[H],[CH2][C@H](OC)/C(N)=N/C#N,101.978997626028,C-H,0.0
CO[C@@H](C)/C(N)=N/C#N,15,[H],CO[C@@H](C)/C([NH])=N/C#N,111.405437824056,H-N,0.0
CO[C@@H]1C=CC[C@H](C)O1,0,C[C@H]1CC=C[C@@H]([O])O1,[CH3],84.6390414289688,C-O,0.0
CO[C@@H]1C=CC[C@H](C)O1,9,[H],[CH2]O[C@@H]1C=CC[C@H](C)O1,96.3107088289996,C-H,0.0
CO[C@@H]1C=CC[C@H](C)O1,13,[H],CO[C@@H]1[C]=CC[C@H](C)O1,111.008224627024,C-H,0.0
CO[C@@H]1C=CC[C@H](C)O1,14,[H],CO[C@@H]1C=[C]C[C@H](C)O1,107.845579267019,C-H,0.0
CO[C@@H]1C=CC[C@H](C)O1,15,[H],CO[C@@H]1C=C[CH][C@H](C)O1,85.54955698802421,C-H,0.0
CO[C@@H]1C=CC[C@H](C)O1,18,[H],[CH2][C@H]1CC=C[C@@H](OC)O1,101.70477619300699,C-H,0.0
CO[C@@H]1CC=C[C@H]1O,0,[O][C@@H]1CC=C[C@H]1O,[CH3],84.22049292588409,C-O,0.0
CO[C@@H]1CC=C[C@H]1O,8,[H],[CH2]O[C@@H]1CC=C[C@H]1O,96.12308363800959,C-H,0.0
CO[C@@H]1CC=C[C@H]1O,12,[H],CO[C@@H]1[CH]C=C[C@H]1O,85.30796602299209,C-H,0.0
CO[C@@H]1CC=C[C@H]1O,14,[H],CO[C@@H]1C[C]=C[C@H]1O,111.39665269800699,C-H,0.0
CO[C@@H]1CC=C[C@H]1O,15,[H],CO[C@@H]1CC=[C][C@H]1O,112.60209748699499,C-H,0.0
CO[C@@H]1CC=C[C@H]1O,17,[H],CO[C@@H]1CC=C[C@H]1[O],102.528695509995,H-O,0.0
CO[C@@H]1CO[C@@H](OC)OO1,0,CO[C@@H]1OC[C@@H]([O])OO1,[CH3],87.2582639949905,C-O,0.0
CO[C@@H]1CO[C@@H](OC)OO1,10,[H],[CH2]O[C@@H]1CO[C@@H](OC)OO1,96.71043206202481,C-H,0.0
CO[C@@H]1CO[C@@H](OC)OO1,14,[H],CO[C@@H]1[CH]O[C@@H](OC)OO1,100.119060949908,C-H,0.0
CO[C@@H]1CO[C@@H](OC)OO1,17,[H],[CH2]O[C@@H]1OC[C@@H](OC)OO1,97.7922575780043,C-H,0.0
CO[C@@H]1C[C@@H]1C,0,C[C@H]1C[C@H]1[O],[CH3],71.813384977998,C-O,0.0
CO[C@@H]1C[C@@H]1C,6,[H],[CH2]O[C@@H]1C[C@@H]1C,95.3167345730122,C-H,0.0
CO[C@@H]1C[C@@H]1C,10,[H],CO[C@@H]1[CH][C@@H]1C,107.350474666021,C-H,0.0
CO[C@@H]1C[C@@H]1C,13,[H],[CH2][C@H]1C[C@H]1OC,96.48076376803392,C-H,0.0
CO[C@@H]1C[C@H](N)CC[C@@H]1C,0,C[C@H]1CC[C@@H](N)C[C@H]1[O],[CH3],84.2556334300451,C-O,0.0
CO[C@@H]1C[C@H](N)CC[C@@H]1C,10,[H],[CH2]O[C@@H]1C[C@H](N)CC[C@@H]1C,94.5336033410276,C-H,0.0
CO[C@@H]1C[C@H](N)CC[C@@H]1C,14,[H],CO[C@@H]1[CH][C@H](N)CC[C@@H]1C,98.14491763604141,C-H,0.0
CO[C@@H]1C[C@H](N)CC[C@@H]1C,17,[H],CO[C@@H]1C[C@H]([NH])CC[C@@H]1C,99.78020609005041,H-N,0.0
CO[C@@H]1C[C@H](N)CC[C@@H]1C,19,[H],CO[C@@H]1C[C@H](N)[CH]C[C@@H]1C,97.2733076350304,C-H,0.0
